full_path,class_label_remapped
/workspace/complete_dataset/complete_dataset/16641_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-798.jpg,1
/workspace/complete_dataset/complete_dataset/34584_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-685.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2080.jpg,1
/workspace/complete_dataset/complete_dataset/3053_left.jpg,0
/workspace/complete_dataset/complete_dataset/c563acba62f0.png,3
/workspace/complete_dataset/complete_dataset/1618_right.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia298.jpg,2
/workspace/complete_dataset/complete_dataset/2422_left.jpg,0
/workspace/complete_dataset/complete_dataset/525_right.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1794.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1125.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia2059.jpg,2
/workspace/complete_dataset/complete_dataset/2500_right.jpg,0
/workspace/complete_dataset/complete_dataset/3285_left.jpg,0
/workspace/complete_dataset/complete_dataset/2576_right.jpg,0
/workspace/complete_dataset/complete_dataset/123.png,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-575.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2283.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-826.jpg,1
/workspace/complete_dataset/complete_dataset/2621_left.jpg,0
/workspace/complete_dataset/complete_dataset/3395_left.jpg,0
/workspace/complete_dataset/complete_dataset/955_left.jpg,0
/workspace/complete_dataset/complete_dataset/2825_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1155.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia2248.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-76.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia984.jpg,2
/workspace/complete_dataset/complete_dataset/34805_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1851.jpg,1
/workspace/complete_dataset/complete_dataset/2781_left.jpg,0
/workspace/complete_dataset/complete_dataset/15309_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/30099_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/4357_right.png,3
/workspace/complete_dataset/complete_dataset/20878_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2615_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2400.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1534.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1407.jpg,1
/workspace/complete_dataset/complete_dataset/35124_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2707_right.jpg,0
/workspace/complete_dataset/complete_dataset/1866.png,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-749.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia245.jpg,2
/workspace/complete_dataset/complete_dataset/41301_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/24679_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3178_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-311.jpg,1
/workspace/complete_dataset/complete_dataset/2959_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1763.jpg,2
/workspace/complete_dataset/complete_dataset/4114_right.jpg,0
/workspace/complete_dataset/complete_dataset/2899_left.jpg,0
/workspace/complete_dataset/complete_dataset/3113_left.jpg,0
/workspace/complete_dataset/complete_dataset/3351_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia2027.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia125.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-319.jpg,1
/workspace/complete_dataset/complete_dataset/3212_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-54.jpg,1
/workspace/complete_dataset/complete_dataset/33661_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia496.jpg,2
/workspace/complete_dataset/complete_dataset/4116_left.png,3
/workspace/complete_dataset/complete_dataset/Myopia883.jpg,2
/workspace/complete_dataset/complete_dataset/574_left.png,3
/workspace/complete_dataset/complete_dataset/Myopia1118.jpg,2
/workspace/complete_dataset/complete_dataset/13490_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/241_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia576.jpg,2
/workspace/complete_dataset/complete_dataset/14710_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1529.jpg,2
/workspace/complete_dataset/complete_dataset/23157_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/1465_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1863.jpg,1
/workspace/complete_dataset/complete_dataset/122_right.jpg,0
/workspace/complete_dataset/complete_dataset/3033_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia2182.jpg,2
/workspace/complete_dataset/complete_dataset/2669_left.jpg,0
/workspace/complete_dataset/complete_dataset/40757_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/4586_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1449.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1065.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia686.jpg,2
/workspace/complete_dataset/complete_dataset/1428_left.png,3
/workspace/complete_dataset/complete_dataset/364_right.jpg,0
/workspace/complete_dataset/complete_dataset/26235_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3244_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-249.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-596.jpg,1
/workspace/complete_dataset/complete_dataset/2574_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-737.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-630.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia571.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1296.jpg,2
/workspace/complete_dataset/complete_dataset/3133_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-408.jpg,1
/workspace/complete_dataset/complete_dataset/39457_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/37808_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-503.jpg,1
/workspace/complete_dataset/complete_dataset/2074_left.jpg,1
/workspace/complete_dataset/complete_dataset/3443_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1794.jpg,2
