full_path,class_label_remapped
/workspace/complete_dataset/complete_dataset/33312_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia681.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1640.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1021.jpg,1
/workspace/complete_dataset/complete_dataset/6367_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/1389_left.jpg,1
/workspace/complete_dataset/complete_dataset/38137_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1460.jpg,1
/workspace/complete_dataset/complete_dataset/1225_left.jpg,2
/workspace/complete_dataset/complete_dataset/1404_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia999.jpg,2
/workspace/complete_dataset/complete_dataset/94.png,2
/workspace/complete_dataset/complete_dataset/Myopia1754.jpg,2
/workspace/complete_dataset/complete_dataset/83_left.jpg,0
/workspace/complete_dataset/complete_dataset/2916_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia432.jpg,2
/workspace/complete_dataset/complete_dataset/3448_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia32.jpg,2
/workspace/complete_dataset/complete_dataset/1476_right.jpg,1
/workspace/complete_dataset/complete_dataset/im0135.png,3
/workspace/complete_dataset/complete_dataset/Myopia415.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1139.jpg,2
/workspace/complete_dataset/complete_dataset/3212_right.jpg,0
/workspace/complete_dataset/complete_dataset/20_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-980.jpg,1
/workspace/complete_dataset/complete_dataset/35461_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/1673_right.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1307.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1755.jpg,2
/workspace/complete_dataset/complete_dataset/1433_right.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1305.jpg,2
/workspace/complete_dataset/complete_dataset/4641_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1953.jpg,2
/workspace/complete_dataset/complete_dataset/36854_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2458_right.jpg,0
/workspace/complete_dataset/complete_dataset/2354_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2434.jpg,1
/workspace/complete_dataset/complete_dataset/2372_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-748.jpg,1
/workspace/complete_dataset/complete_dataset/20292_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/1352_right.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1383.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-852.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1392.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia435.jpg,2
/workspace/complete_dataset/complete_dataset/4016_right.jpg,0
/workspace/complete_dataset/complete_dataset/37624_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/35215_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1887.jpg,1
/workspace/complete_dataset/complete_dataset/4290_right.jpg,0
/workspace/complete_dataset/complete_dataset/1165_left.jpg,0
/workspace/complete_dataset/complete_dataset/2429_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia2204.jpg,2
/workspace/complete_dataset/complete_dataset/1306_right.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia926.jpg,2
/workspace/complete_dataset/complete_dataset/33404_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia414.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia346.jpg,2
/workspace/complete_dataset/complete_dataset/17222_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2719_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia521.jpg,2
/workspace/complete_dataset/complete_dataset/16941_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2738_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia533.jpg,2
/workspace/complete_dataset/complete_dataset/1535_right.jpg,2
/workspace/complete_dataset/complete_dataset/2414_right.jpg,0
/workspace/complete_dataset/complete_dataset/4604_right.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-251.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2303.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1436.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1188.jpg,1
/workspace/complete_dataset/complete_dataset/24599_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1315.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia463.jpg,2
/workspace/complete_dataset/complete_dataset/667_left.png,3
/workspace/complete_dataset/complete_dataset/2541_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia2194.jpg,2
/workspace/complete_dataset/complete_dataset/3140_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia57.jpg,2
